Type,Gender,Breed1,Color1,Color2,State,Age,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,is_adopted
Cat,Male,Tabby,Black,Gray,Selangor,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0
Dog,Mixed,Mixed Breed,Black,Brown,Johor,1.0,2.0,1.0,3.0,3.0,3.0,1.0,11.0,0.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Gray,White,Selangor,36.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Male,Domestic Short Hair,Black,NoColor,Kuala Lumpur,0.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Female,Domestic Medium Hair,Black,NoColor,Selangor,4.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Mixed,Domestic Medium Hair,Cream,Gray,Selangor,5.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,12.0,1
Dog,Male,Schnauzer,White,NoColor,Kuala Lumpur,36.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,1.0,3.0,2.0,2.0,2.0,2.0,1.0,9.0,0.0,0.0,5.0,1
Dog,Male,Beagle,Black,Brown,Selangor,36.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Black,Gray,Kuala Lumpur,2.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,American Shorthair,Black,Gray,Kuala Lumpur,11.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,250.0,0.0,3.0,0
Cat,Male,Domestic Short Hair,Brown,White,Kuala Lumpur,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Mixed,Balinese,Black,Gray,Kuala Lumpur,1.0,1.0,1.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0,2.0,1
Cat,Mixed,Domestic Short Hair,Black,Gray,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,3.0,1
Cat,Mixed,Domestic Short Hair,White,NoColor,Pulau Pinang,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,5.0,0
Dog,Mixed,Mixed Breed,Brown,Cream,Selangor,4.0,2.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,6.0,1
Dog,Female,Dalmatian,Black,White,Kuala Lumpur,8.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,11.0,0
Dog,Male,Pekingese,Brown,NoColor,Selangor,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Domestic Short Hair,Black,Brown,Selangor,12.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Male,Mixed Breed,Black,Brown,Selangor,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Male,Mixed Breed,Black,Brown,Selangor,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,80.0,2.0,10.0,1
Cat,Female,Domestic Short Hair,White,NoColor,Kuala Lumpur,8.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0
Dog,Female,Mixed Breed,Black,NoColor,Selangor,19.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,0.0,3.0,0
Cat,Female,Domestic Short Hair,Black,White,Kuala Lumpur,4.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0
Dog,Female,Mixed Breed,Black,Brown,Selangor,2.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Black,Cream,Selangor,30.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Mixed,Domestic Short Hair,Golden,NoColor,Selangor,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1
Cat,Male,American Shorthair,Black,Gray,Negeri Sembilan,10.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,36.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,50.0,0.0,2.0,0
Dog,Female,Mixed Breed,White,NoColor,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Domestic Short Hair,Black,Gray,Kuala Lumpur,36.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,0
Dog,Male,Mixed Breed,Brown,NoColor,Kuala Lumpur,24.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Male,Mixed Breed,Yellow,Cream,Selangor,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,30.0,4.0,6.0,0
Dog,Female,Mixed Breed,Gray,NoColor,Selangor,2.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,48.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,2.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,0.0,0.0,1.0,1
Cat,Male,Domestic Medium Hair,Brown,White,Selangor,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,9.0,1
Cat,Mixed,Tabby,Brown,White,Selangor,12.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,0.0,6.0,1
Cat,Female,Domestic Short Hair,Gray,White,Selangor,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,9.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,0
Dog,Male,Mixed Breed,Black,Cream,Selangor,12.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Domestic Short Hair,Black,White,Kuala Lumpur,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Domestic Short Hair,Golden,Yellow,Terengganu,5.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,10.0,0.0,2.0,0
Cat,Male,Domestic Medium Hair,Golden,Cream,Perak,5.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Male,Persian,Black,White,Kuala Lumpur,12.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Tabby,Brown,Cream,Kuala Lumpur,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Silver,Black,Gray,Selangor,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0
Dog,Female,Mixed Breed,Cream,White,Kuala Lumpur,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,5.0,1
Dog,Female,Mixed Breed,Black,Yellow,Selangor,3.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,0
Cat,Male,Domestic Short Hair,Black,Golden,Selangor,3.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,15.0,1
Dog,Male,Poodle,White,NoColor,Kuala Lumpur,48.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,9.0,1
Cat,Mixed,Bengal,Gray,NoColor,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,20.0,0.0,13.0,1
Dog,Male,Poodle,White,NoColor,Kuala Lumpur,24.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,250.0,0.0,2.0,1
Dog,Male,Mixed Breed,Yellow,White,Selangor,24.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,8.0,1
Dog,Male,Mixed Breed,Black,Yellow,Kuala Lumpur,13.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,0
Cat,Mixed,Oriental Short Hair,Black,White,Kuala Lumpur,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Brown,White,Selangor,4.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,0
Cat,Female,Domestic Medium Hair,Black,Gray,Selangor,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Medium Hair,Brown,NoColor,Selangor,2.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Chihuahua,Brown,White,Selangor,60.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,100.0,0.0,2.0,1
Cat,Female,Domestic Medium Hair,Black,Cream,Kuala Lumpur,2.0,1.0,2.0,3.0,3.0,3.0,1.0,4.0,0.0,0.0,2.0,0
Cat,Male,Domestic Short Hair,Black,Gray,Selangor,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Mixed,Mixed Breed,Black,Brown,Perak,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Male,Domestic Short Hair,Gray,NoColor,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Black,NoColor,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,5.0,0
Dog,Male,Golden Retriever,Golden,NoColor,Selangor,50.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Mixed Breed,Brown,NoColor,Selangor,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Female,Mixed Breed,Brown,Golden,Perak,12.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Mixed,Domestic Short Hair,Cream,NoColor,Selangor,3.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,0
Cat,Male,Domestic Short Hair,Brown,White,Kuala Lumpur,12.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0
Dog,Female,Mixed Breed,Black,Brown,Negeri Sembilan,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,1.0,0
Dog,Male,Mixed Breed,Black,Golden,Selangor,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Black,Yellow,Kuala Lumpur,72.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,50.0,0.0,1.0,1
Cat,Male,Turkish Angora,Brown,White,Selangor,12.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,200.0,0.0,4.0,0
Dog,Female,Mixed Breed,Black,NoColor,Selangor,24.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,100.0,0.0,3.0,1
Dog,Female,Mixed Breed,Cream,NoColor,Selangor,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Mixed,Domestic Long Hair,Yellow,Cream,Kuala Lumpur,3.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,5.0,1
Dog,Male,Golden Retriever,Brown,Golden,Selangor,64.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Kuala Lumpur,12.0,2.0,2.0,3.0,3.0,3.0,1.0,4.0,0.0,0.0,1.0,0
Dog,Male,Jack Russell Terrier,Brown,White,Johor,36.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Female,Yellow Labrador Retriever,Brown,NoColor,Selangor,2.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Black,Brown,Kuala Lumpur,108.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,4.0,0
Cat,Female,Domestic Medium Hair,Brown,NoColor,Selangor,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,7.0,1
Dog,Female,Dachshund,Brown,Cream,Kuala Lumpur,6.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Female,Tortoiseshell,Brown,Golden,Selangor,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Mixed,Domestic Long Hair,Brown,Golden,Selangor,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,17.0,1
Dog,Male,Mixed Breed,Golden,Yellow,Kuala Lumpur,6.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Female,Domestic Short Hair,White,NoColor,Selangor,10.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1
Dog,Male,Black Mouth Cur,Black,Golden,Selangor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Persian,Yellow,White,Selangor,4.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,550.0,0.0,2.0,1
Cat,Female,Domestic Short Hair,Black,White,Kuala Lumpur,12.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Mixed,Mixed Breed,Black,NoColor,Melaka,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,1.0,1
Dog,Female,Shih Tzu,Cream,NoColor,Kuala Lumpur,96.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0
Dog,Mixed,Mixed Breed,Brown,Golden,Selangor,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,4.0,1
Dog,Male,Mixed Breed,Black,Brown,Johor,7.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Female,German Shepherd Dog,Black,Brown,Selangor,31.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Male,Domestic Short Hair,Golden,Cream,Kuala Lumpur,2.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Male,Oriental Short Hair,Black,White,Kuala Lumpur,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Female,Tabby,Black,Brown,Kuala Lumpur,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Perak,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,3.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0
Dog,Male,Mixed Breed,White,NoColor,Kuala Lumpur,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Black,White,Selangor,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Mixed,Mixed Breed,Brown,White,Selangor,0.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,5.0,0
Cat,Mixed,Domestic Short Hair,Brown,Gray,Negeri Sembilan,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,1
Dog,Male,Pit Bull Terrier,Brown,NoColor,Johor,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Mixed,American Shorthair,Brown,White,Kuala Lumpur,24.0,2.0,2.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0,4.0,0
Dog,Female,Mixed Breed,Black,Brown,Pulau Pinang,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Male,Mixed Breed,White,NoColor,Selangor,1.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Domestic Short Hair,Black,Brown,Selangor,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Doberman Pinscher,Black,Brown,Kuala Lumpur,36.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,4.0,1
Cat,Mixed,Domestic Short Hair,Black,Yellow,Kuala Lumpur,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1
Cat,Mixed,Domestic Short Hair,Black,Yellow,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,7.0,1
Cat,Female,Domestic Medium Hair,Black,Brown,Pulau Pinang,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Mixed Breed,Black,NoColor,Pulau Pinang,4.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Dog,Female,Spitz,Brown,NoColor,Selangor,48.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0
Dog,Male,Mixed Breed,Black,Brown,Selangor,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Male,Shih Tzu,Brown,Cream,Selangor,36.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1
Dog,Male,Mixed Breed,Black,Brown,Selangor,84.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,0
Cat,Female,Domestic Short Hair,Black,Brown,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,1
Dog,Female,German Pinscher,Black,Brown,Kuala Lumpur,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Domestic Medium Hair,Brown,Yellow,Johor,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Labrador Retriever,Golden,Cream,Selangor,3.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,200.0,0.0,0.0,0
Dog,Female,Mixed Breed,Black,Brown,Pulau Pinang,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,0
Dog,Male,Mixed Breed,Black,Brown,Selangor,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Black,NoColor,Selangor,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Mixed,Mixed Breed,Brown,White,Selangor,5.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,4.0,1
Cat,Male,Domestic Short Hair,Black,White,Selangor,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Domestic Short Hair,Black,NoColor,Selangor,9.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Cat,Mixed,Domestic Short Hair,White,NoColor,Selangor,5.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,4.0,1
Cat,Mixed,Domestic Short Hair,Black,NoColor,Kuala Lumpur,9.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,10.0,0.0,5.0,1
Cat,Female,Domestic Short Hair,Black,White,Kuala Lumpur,3.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Female,Domestic Medium Hair,Black,Brown,Selangor,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,12.0,1
Dog,Female,Mixed Breed,White,NoColor,Perak,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Male,Bengal,White,NoColor,Selangor,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,100.0,0.0,2.0,1
Dog,Female,Shih Tzu,Black,White,Selangor,8.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,11.0,1
Cat,Male,Domestic Short Hair,Black,White,Kuala Lumpur,3.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,9.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Cat,Male,Domestic Long Hair,Gray,NoColor,Negeri Sembilan,16.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0
Cat,Female,Domestic Short Hair,Black,NoColor,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,1
Cat,Female,Domestic Short Hair,White,NoColor,Kuala Lumpur,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Male,Domestic Short Hair,Brown,Yellow,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Male,Domestic Short Hair,Brown,NoColor,Kuala Lumpur,10.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,1.0,0
Dog,Female,Mixed Breed,Black,NoColor,Selangor,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,6.0,1
Cat,Female,Domestic Short Hair,Golden,White,Selangor,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,120.0,0.0,7.0,1
Dog,Mixed,Labrador Retriever,Golden,Cream,Selangor,96.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,7.0,1
Cat,Female,Domestic Short Hair,Black,Gray,Johor,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Domestic Short Hair,Black,Brown,Selangor,12.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Cat,Male,Domestic Short Hair,Yellow,NoColor,Selangor,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1
Cat,Female,Domestic Short Hair,Golden,NoColor,Selangor,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Male,Shih Tzu,Brown,Cream,Selangor,8.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,1
Cat,Male,Domestic Short Hair,Yellow,White,Kuala Lumpur,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,1
Cat,Male,Domestic Short Hair,Black,White,Selangor,7.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Female,Flat-coated Retriever,Brown,NoColor,Selangor,84.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0
Dog,Male,Mixed Breed,Brown,Golden,Kuala Lumpur,5.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,9.0,0
Cat,Female,Domestic Long Hair,Black,Golden,Selangor,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,50.0,0.0,5.0,1
Cat,Female,Tabby,Black,White,Selangor,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Mixed,Tiger,Brown,Gray,Johor,12.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1
Cat,Female,Domestic Short Hair,Black,Gray,Selangor,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Black,White,Selangor,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,150.0,0.0,2.0,0
Cat,Female,Domestic Medium Hair,Golden,White,Selangor,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,1
Dog,Male,Mixed Breed,Black,NoColor,Selangor,14.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Cat,Mixed,Domestic Short Hair,Brown,Golden,Selangor,4.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,0.0,0.0,9.0,1
Dog,Female,Mixed Breed,Black,Brown,Selangor,1.0,2.0,1.0,2.0,1.0,2.0,1.0,7.0,0.0,0.0,3.0,1
Dog,Male,Mixed Breed,Black,Brown,Pulau Pinang,24.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,0
Dog,Mixed,Mixed Breed,Brown,White,Selangor,3.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,1
Dog,Female,Mixed Breed,Brown,NoColor,Negeri Sembilan,24.0,2.0,2.0,3.0,3.0,3.0,1.0,20.0,0.0,0.0,1.0,0
Cat,Male,Domestic Short Hair,Yellow,NoColor,Kuala Lumpur,60.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Dog,Female,Mixed Breed,Black,NoColor,Selangor,5.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1
Cat,Female,Domestic Short Hair,Black,Yellow,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1
Dog,Mixed,Mixed Breed,Black,Brown,Selangor,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,50.0,0.0,20.0,1
Dog,Mixed,Mixed Breed,Brown,NoColor,Selangor,24.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1
Dog,Male,Mixed Breed,Black,White,Negeri Sembilan,48.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,4.0,1
Cat,Mixed,Domestic Short Hair,White,NoColor,Johor,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,4.0,1
Cat,Female,Domestic Short Hair,Black,Brown,Selangor,1.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,1
Dog,Female,Mixed Breed,Brown,White,Kuala Lumpur,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1
Cat,Male,Domestic Short Hair,Black,Brown,Selangor,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1
